source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,7864492442170414660,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5517; ai_score=-0.1632; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3263188093430589118,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5517; ai_score=-0.1632; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,286275156697714895,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5517; ai_score=-0.1632; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5068626551016049875,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,有点像郭富城,有点像郭富城,POSITIVE,0.0002,0.3648,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5261; ai_score=0.0742; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,909017416675538479,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,你说啥子,你说啥子,NEGATIVE,-0.0379,0.3653,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4279; ai_score=-0.0423; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3401986441457204720,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,现在是匆匆忙忙连滚带爬,现在是匆匆忙忙连滚带爬,POSITIVE,0.0832,0.366,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5839; ai_score=0.1739; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8336145901973844973,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,what,what,NEGATIVE,-0.0209,0.3661,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3979; ai_score=-0.0517; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5391567489923711479,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,只能里昂来解决，格蕾丝下不了手，只能让有同样经历的里昂亲自动手,只能里昂来解决，格蕾丝下不了手，只能让有同样经历的里昂亲自动手,NEUTRAL,0.0945,0.3661,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5391; ai_score=0.1734; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2996295415268481990,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,苍角:请输入文本,苍角:请输入文本,POSITIVE,0.0068,0.3663,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3390; ai_score=-0.0094; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4638720910439441994,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.066,0.3664,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4147; ai_score=0.0216; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1962294124026779039,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.066,0.3664,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4147; ai_score=0.0216; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6329846395105307674,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？？,多少？？,POSITIVE,0.066,0.3664,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4147; ai_score=0.0216; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,614660532470208434,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？？？,多少？？,POSITIVE,0.066,0.3664,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4147; ai_score=0.0216; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6142072773146198339,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.066,0.3664,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4147; ai_score=0.0216; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3986846846323776959,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,just rush,just rush,POSITIVE,0.006,0.3665,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4429; ai_score=0.0493; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1006681792546266239,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,至少？？？？？？,至少？？,NEUTRAL,0.0666,0.3665,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5886; ai_score=-0.1812; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,6345772272803407215,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,超子还是忘不了她的直饮水,超子还是忘不了她的直饮水,NEGATIVE,-0.0003,0.3667,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7937; ai_score=0.2874; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,6846191097822505070,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,啊这个品质吗,啊这个品质吗,NEUTRAL,0.0199,0.3674,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6553; ai_score=-0.2146; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2726590672094600368,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,一脚给人门前踹门后了,一脚给人门前踹门后了,NEGATIVE,-0.0222,0.3679,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4593; ai_score=0.0127; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3156348443740216263,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,???vva:所以呢?,？？vva:所以呢?,POSITIVE,0.0728,0.3679,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4651; ai_score=-0.1197; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8550802282137805354,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,雨姐？？,雨姐？？,POSITIVE,0.0056,0.3679,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4278; ai_score=-0.0570; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4022090265781712679,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这个“你一定要等着我”是什么梗呀，听着好熟悉，搜了一下没搜到，求姥姥们科普,这个“你一定要等着我”是什么梗呀，听着好熟悉，搜了一下没搜到，求姥姥们科普,POSITIVE,0.0112,0.3679,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.9243; ai_score=0.3728; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,516814210492996383,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这下不得不抽了,这下不得不抽了,POSITIVE,0.0696,0.3681,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6174; ai_score=0.1467; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4232784617663964106,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,其实我是真的看着视频下饭的。。。。,其实我是真的看着视频下饭的。,NEUTRAL,0.0181,0.3684,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4937; ai_score=-0.1272; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2438498922978773309,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,一条工装裤这么能装？？？,一条工装裤这么能装？？,POSITIVE,0.058,0.3688,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8010; ai_score=-0.2997; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,9016709745541860001,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,还有亚当斯一家吗这是,还有亚当斯一家吗这是,NEGATIVE,-0.0136,0.3688,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5141; ai_score=0.1585; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7412322250404056781,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,夯，无需多言！,夯，无需多言！,NEUTRAL,-0.0795,0.3691,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.9913; ai_score=0.4767; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,6038462122349037713,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,?这对吗,?这对吗,NEUTRAL,0.0452,0.3696,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4561; ai_score=-0.0965; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,479423379143424335,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2130380494355823849,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,899292724592103995,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8603955074809937175,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,335793348384390884,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5395687808915400687,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8928237698816026017,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,9222531185409640921,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3023090766790745751,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4399500873280248769,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6802586847265902185,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8479722872502888190,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1559150957238026415,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,小光呢？？？？,小光呢？？,POSITIVE,0.0453,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4389; ai_score=0.1053; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7128895688969393865,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5393363510169031561,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2003442793952169256,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2341684061762402377,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4526755675774348123,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7658038438096696537,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.062,0.37,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6528; ai_score=0.1835; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4312225694974756432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,琉音:请输入文本,琉音:请输入文本,POSITIVE,0.0719,0.3701,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5654; ai_score=0.1452; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,9204626954976792998,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,什么粉丝见面会,什么粉丝见面会,NEGATIVE,-0.0888,0.3701,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7098; ai_score=-0.2497; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,7270522871609777459,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,子弹干这用了,子弹干这用了,NEGATIVE,-0.0184,0.3701,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6274; ai_score=0.1754; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
