source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,3915074185159456756,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,其实格姐是电工来的,其实格姐是电工来的,NEGATIVE,-0.0620,0.3773,,,,,,
video_danmaku,6705614032754522747,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,所有人保持口腔干燥,所有人保持口腔干燥,NEUTRAL,-0.1328,0.3776,,,,,,
video_danmaku,3762717620279700467,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,???,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,5184695137525003528,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,4688102626224442620,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,4830673227060410090,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,7096560889210111741,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,3426363275991223883,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,7435111548087917784,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？？？,？？,POSITIVE,0.0885,0.3784,,,,,,
video_danmaku,2875967448018687619,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,比较腼腆说是,比较腼腆说是,NEUTRAL,-0.0918,0.3789,,,,,,
video_danmaku,7578291527886772692,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,苍角作为四星和非击破角色的限制，有这么多提升是理所应当的，不如说是苍角太强了,苍角作为四星和非击破角色的限制，有这么多提升是理所应当的，不如说是苍角太强了,POSITIVE,0.0149,0.3792,,,,,,
video_danmaku,977883874426158824,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,你说儿豁？,你说儿豁？,NEGATIVE,-0.0429,0.3794,,,,,,
video_danmaku,770000088558720029,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,卡普空你要四啊,卡普空你要四啊,POSITIVE,0.0203,0.3803,,,,,,
video_danmaku,6623403312026378572,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,我VVA抽来就是当花瓶的,我VVA抽来就是当花瓶的,NEGATIVE,-0.0376,0.3806,,,,,,
video_danmaku,4092111140257123306,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,浣熊核,浣熊核,NEGATIVE,-0.0429,0.3808,,,,,,
video_danmaku,2713208304444324982,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,人中人,人中人,NEGATIVE,-0.1327,0.3808,,,,,,
video_danmaku,184474952866833133,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,卡普空你要干嘛,卡普空你要干嘛,NEGATIVE,-0.0625,0.3808,,,,,,
video_danmaku,7776836733874629695,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,天真蓝 说是,天真蓝 说是,NEGATIVE,-0.0953,0.3811,,,,,,
video_danmaku,1458179648265922794,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,大战之前必有补给啊，但是大战还得等一会儿，BOSS正在骑马来的路上,大战之前必有补给啊，但是大战还得等一会儿，BOSS正在骑马来的路上,NEGATIVE,-0.1125,0.3813,,,,,,
video_danmaku,7181599975794578920,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,01雅柚苍一般带掌控更好紊乱攒豆,01雅柚苍一般带掌控更好紊乱攒豆,POSITIVE,0.0404,0.3818,,,,,,
video_danmaku,7164165066008060701,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,但是会吃不到齿轮回能,但是会吃不到齿轮回能,NEUTRAL,-0.0310,0.3828,,,,,,
video_danmaku,6481858165081723519,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,来早了没有弹幕我的高能姥姥去哪了TT,来早了没有弹幕我的高能姥姥去哪了TT,POSITIVE,0.0652,0.3828,,,,,,
video_danmaku,125656466587644920,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,此时游戏性质已经彻底改变了,此时游戏性质已经彻底改变了,NEGATIVE,-0.0283,0.3837,,,,,,
video_danmaku,964481505114735574,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,等等……好像是璃月港的音乐,等等……好像是璃月港的音乐,POSITIVE,0.0224,0.3837,,,,,,
video_danmaku,6859082341657965137,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,别急，这玩意是个纯轮椅角色,别急，这玩意是个纯轮椅角色,POSITIVE,0.1302,0.3839,,,,,,
video_danmaku,8745447893162790792,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,被这个雷霆大牙夹住了都没事吗！,被这个雷霆大牙夹住了都没事吗！,NEUTRAL,-0.1087,0.3840,,,,,,
video_danmaku,5852348067668902374,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,其实一只羊这些菜都能做,其实一只羊这些菜都能做,NEGATIVE,-0.1062,0.3843,,,,,,
video_danmaku,3889744482148145674,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这男的咋嫩装呢,这男的咋嫩装呢,POSITIVE,0.0434,0.3846,,,,,,
video_danmaku,1667174456288398081,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,h h h h h h h h h h h,h h h h h h h h h h h,NEGATIVE,-0.0558,0.3846,,,,,,
video_danmaku,1618417024535454393,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,没快速支援,没快速支援,NEUTRAL,0.0653,0.3852,,,,,,
video_danmaku,2903222952761489999,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,东西————————,东西———,NEGATIVE,-0.0418,0.3854,,,,,,
video_danmaku,3041299154435101047,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,给up夯得本音没夹住,给up夯得本音没夹住,POSITIVE,0.1220,0.3855,,,,,,
video_danmaku,6477535185557113607,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,叔叔年过五十风韵犹存（？）,叔叔年过五十风韵犹存（？）,POSITIVE,0.0382,0.3855,,,,,,
video_danmaku,6418601523425119230,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,别说了，我抽！,别说了，我抽！,POSITIVE,0.0745,0.3855,,,,,,
video_danmaku,2347670674913205564,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,浣熊不是被核弹炸了吗，还能去？,浣熊不是被核弹炸了吗，还能去？,NEGATIVE,-0.1092,0.3855,,,,,,
video_danmaku,790970851713255880,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,叔叔这个费劲,叔叔这个费劲,POSITIVE,0.0044,0.3868,,,,,,
video_danmaku,7768387587297381965,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,你格姐就算30那时可能还没出生,你格姐就算30那时可能还没出生,NEGATIVE,-0.0686,0.3870,,,,,,
video_danmaku,5228251305218838625,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,不留资源也有10提升？？？,不留资源也有10提升？？,POSITIVE,0.0842,0.3870,,,,,,
video_danmaku,2758719087167834828,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,NF人回家了,NF人回家了,POSITIVE,0.0793,0.3871,,,,,,
video_danmaku,1876324990124416910,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,已牵制监管180秒,已牵制监管180秒,POSITIVE,0.0610,0.3873,,,,,,
video_danmaku,2926634455198691010,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,你里昂叔叔最精了 自己的保时捷就说前面没路了,你里昂叔叔最精了 自己的保时捷就说前面没路了,POSITIVE,0.0129,0.3873,,,,,,
video_danmaku,2400080403746532087,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,安全意识零分啊,安全意识零分啊,POSITIVE,0.1524,0.3877,,,,,,
video_danmaku,4910630607353668457,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这个bgm感觉图书馆要关门了,这个bgm感觉图书馆要关门了,NEGATIVE,-0.0606,0.3878,,,,,,
video_danmaku,6180661007138949230,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,毕竟人已经在前台跟着一起跳了,毕竟人已经在前台跟着一起跳了,NEGATIVE,-0.0295,0.3878,,,,,,
video_danmaku,2797200798874968159,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,与其说亮是局外人，不如说他是过来人,与其说亮是局外人，不如说他是过来人,POSITIVE,0.0471,0.3880,,,,,,
video_danmaku,3478521623063498244,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,保时捷被ban,保时捷被ban,NEGATIVE,-0.0370,0.3880,,,,,,
video_danmaku,2417016789979668822,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,吃筋头巴脑的那种感觉就行了,吃筋头巴脑的那种感觉就行了,NEUTRAL,-0.0560,0.3881,,,,,,
video_danmaku,2543192166928527512,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,1.0+1.0+1.0…？,1.0+1.0+1.0…？,NEGATIVE,-0.0968,0.3882,,,,,,
video_danmaku,8883564909433106084,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我们还没了安魂 救命啊,我们还没了安魂 救命啊,POSITIVE,0.0778,0.3885,,,,,,
video_danmaku,2435877204602485908,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,还是火锅吧,还是火锅吧,POSITIVE,0.1002,0.3888,,,,,,
video_danmaku,8975837450637052503,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,两个半小时！！,两个半小时！！,NEGATIVE,-0.0438,0.3893,,,,,,
video_danmaku,8869313888063196103,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,掌中宝好像不是中间那块,掌中宝好像不是中间那块,NEUTRAL,-0.1164,0.3897,,,,,,
video_danmaku,943394548393584611,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎么长得和威斯克似的,怎么长得和威斯克似的,POSITIVE,0.0273,0.3900,,,,,,
video_danmaku,74052016434064272,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这必抽了,这必抽了,POSITIVE,0.0059,0.3900,,,,,,
video_danmaku,2622867221631442234,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老兵烧烤,老兵烧烤,NEGATIVE,-0.0558,0.3901,,,,,,
video_danmaku,3167005283783719202,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老兵烧烤,老兵烧烤,NEGATIVE,-0.0558,0.3901,,,,,,
video_danmaku,2886748583816844534,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老兵烧烤,老兵烧烤,NEGATIVE,-0.0558,0.3901,,,,,,
video_danmaku,6786746483594631312,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,那和柳比能提升多少呢？,那和柳比能提升多少呢？,NEGATIVE,-0.0386,0.3907,,,,,,
video_danmaku,9223293105830379813,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,what？,what？,POSITIVE,0.1105,0.3908,,,,,,
video_danmaku,8298562964925730457,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,奇酷比凹（,奇酷比凹（,POSITIVE,0.0012,0.3910,,,,,,
video_danmaku,3148234549501714669,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,好心疼格蕾丝。。。但亮也没说错，唉，，,好心疼格蕾丝。但亮也没说错，唉，，,NEGATIVE,-0.0561,0.3910,,,,,,
video_danmaku,7384332001928574925,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,把玛丽当监管者溜了,把玛丽当监管者溜了,POSITIVE,0.0302,0.3910,,,,,,
video_danmaku,6649161547729297118,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,此地已经不是普通小丧尸的问题了,此地已经不是普通小丧尸的问题了,NEUTRAL,-0.1152,0.3917,,,,,,
video_danmaku,6480556232012204102,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,别忘了315,别忘了315,NEUTRAL,0.1692,0.3919,,,,,,
video_danmaku,7090802677819424504,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这里如果冻结了，可以再放第4个蓄力,这里如果冻结了，可以再放第4个蓄力,POSITIVE,0.0451,0.3920,,,,,,
video_danmaku,2418755018013928583,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,谁家雷霆年夜饭吃这个,谁家雷霆年夜饭吃这个,NEGATIVE,-0.1084,0.3925,,,,,,
video_danmaku,4048564593455583234,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少?,多少?,NEUTRAL,0.0560,0.3926,,,,,,
video_danmaku,1337609465351014542,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,卡普空你怎么还不死,卡普空你怎么还不死,NEGATIVE,-0.1660,0.3926,,,,,,
video_danmaku,4625882397720053194,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,← 是记者只剩一个了，报刊社内应该还有其他职工,← 是记者只剩一个了，报刊社内应该还有其他职工,POSITIVE,0.1618,0.3926,,,,,,
video_danmaku,8239766963130254141,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,五蓄二大打出来过,五蓄二大打出来过,NEGATIVE,-0.0213,0.3928,,,,,,
video_danmaku,2804742926200127318,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,别为难我们格姐了,别为难我们格姐了,POSITIVE,0.0429,0.3937,,,,,,
video_danmaku,2740823839219373551,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,←有没有可能6命VVA就是那个C,←有没有可能6命VVA就是那个C,NEGATIVE,-0.0477,0.3937,,,,,,
video_danmaku,2888910442240288435,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,马文——,马文——,POSITIVE,0.1423,0.3939,,,,,,
video_danmaku,3138325722378205271,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,依旧野史,依旧野史,NEGATIVE,-0.1364,0.3941,,,,,,
video_danmaku,4604827725237017370,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,←因为关闭了自动连携，开了手动连携,←因为关闭了自动连携，开了手动连携,POSITIVE,0.0214,0.3946,,,,,,
video_danmaku,7050640157100062809,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,老坛酸菜牛肉面呢,老坛酸菜牛肉面呢,POSITIVE,0.0679,0.3947,,,,,,
video_danmaku,5650581504875756171,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这剧情？,这剧情？,POSITIVE,0.1154,0.3947,,,,,,
video_danmaku,5567730918821624172,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,哪个打头啊（）,哪个打头啊（）,POSITIVE,0.0458,0.3948,,,,,,
video_danmaku,4388355784762009937,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,还有野史,还有野史,NEGATIVE,-0.0813,0.3949,,,,,,
video_danmaku,5812654172033859995,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,不是新火锅？,不是新火锅？,NEUTRAL,0.1471,0.3952,,,,,,
video_danmaku,7918598966524935708,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,玛丽如奶油般化开,玛丽如奶油般化开,NEGATIVE,-0.1166,0.3955,,,,,,
video_danmaku,2779477842997009737,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,叽里咕噜说啥呢,叽里咕噜说啥呢,POSITIVE,0.0427,0.3955,,,,,,
video_danmaku,858942449962715741,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,我嘞个三次蓄,我嘞个三次蓄,POSITIVE,0.0873,0.3958,,,,,,
video_danmaku,1354874803717210297,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,？！！,？！！,POSITIVE,0.0533,0.3961,,,,,,
video_danmaku,3361834920532557517,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,弹幕姥姥好有梗,弹幕姥姥好有梗,NEGATIVE,-0.0360,0.3961,,,,,,
video_danmaku,2457629335178444561,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,前方出现一个装货,前方出现一个装货,POSITIVE,0.0678,0.3962,,,,,,
video_danmaku,8070403293228854860,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老昂与海,老昂与海,NEGATIVE,-0.0812,0.3963,,,,,,
video_danmaku,41792120852849201,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,没有，他体力惊人，但架不住病毒,没有，他体力惊人，但架不住病毒,NEUTRAL,-0.1861,0.3964,,,,,,
video_danmaku,6429129349211954231,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,能说出原本带攻击的肯定没玩过雅柚苍,能说出原本带攻击的肯定没玩过雅柚苍,POSITIVE,0.1187,0.3966,,,,,,
video_danmaku,958086903097856303,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,土木老姐,土木老姐,NEGATIVE,-0.1062,0.3966,,,,,,
video_danmaku,4375564859207444413,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,←叶瞬光什么都要是吗？,←叶瞬光什么都要是吗？,POSITIVE,0.1341,0.3970,,,,,,
video_danmaku,5910733581048315152,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,还有三体的事,还有三体的事,NEGATIVE,-0.0883,0.3978,,,,,,
video_danmaku,7978685924239181192,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,什么，30%，我去,什么，30%，我去,NEGATIVE,-0.1388,0.3978,,,,,,
video_danmaku,3687273422465918504,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,是绿箭,是绿箭,NEGATIVE,-0.1119,0.3979,,,,,,
video_danmaku,2903086485012905726,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,应该是……,应该是……,NEGATIVE,-0.0803,0.3980,,,,,,
video_danmaku,4453852081808781013,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,回老家了,回老家了,NEGATIVE,-0.0905,0.3980,,,,,,
video_danmaku,3267528684721537290,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,活动武器不测？,活动武器不测？,NEUTRAL,0.1456,0.3984,,,,,,
video_danmaku,136360334360924520,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,孩子们，牢格站起来了吗,孩子们，牢格站起来了吗,POSITIVE,0.0753,0.3985,,,,,,
video_danmaku,757175190317979307,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,生化危机0既视感,生化危机0既视感,POSITIVE,0.0450,0.3986,,,,,,
video_danmaku,2557684463976919689,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,看上去是不需要了,看上去是不需要了,NEUTRAL,-0.1215,0.3986,,,,,,
video_danmaku,6287174846875174348,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,商人也是连上网了,商人也是连上网了,NEGATIVE,-0.0360,0.3991,,,,,,
video_danmaku,8262403828227066473,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,我的初代虚狩终于要支棱起来了吗,我的初代虚狩终于要支棱起来了吗,POSITIVE,0.0976,0.3991,,,,,,
video_danmaku,6374918889098378219,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,VVA：请输入文本,VVA：请输入文本,NEGATIVE,-0.0666,0.3991,,,,,,
video_danmaku,1159919050880479001,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,danmaku,索罗亚？,索罗亚？,POSITIVE,0.0540,0.3992,,,,,,
video_danmaku,7782542095523293108,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,等等，我听到了啥？,等等，我听到了啥？,POSITIVE,0.1028,0.3995,,,,,,
video_danmaku,1893027166865659968,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,撒旦：我只想说我是你的大粉丝,撒旦：我只想说我是你的大粉丝,NEUTRAL,-0.0809,0.3995,,,,,,
video_danmaku,2480720291073877513,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,直饮水说是,直饮水说是,NEUTRAL,-0.1579,0.3995,,,,,,
video_danmaku,7824192118802602756,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,专门在空旷的地方吸烟等出场啊？,专门在空旷的地方吸烟等出场啊？,POSITIVE,0.1118,0.3996,,,,,,
video_danmaku,5980055517591972842,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,专门在空旷的地方吸烟等出场啊？,专门在空旷的地方吸烟等出场啊？,POSITIVE,0.1118,0.3996,,,,,,
video_danmaku,1753851417741479574,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,一枪硬控,一枪硬控,NEGATIVE,-0.1005,0.3998,,,,,,
video_danmaku,1030524078231419167,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,哟，长大了,哟，长大了,POSITIVE,0.0159,0.3998,,,,,,
video_danmaku,2053354855435040270,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,想要足脚,想要足脚,NEGATIVE,-0.0586,0.4003,,,,,,
video_danmaku,2065945823039894521,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,前方丧尸现身高能,前方丧尸现身高能,POSITIVE,0.0204,0.4003,,,,,,
video_danmaku,556505365625876621,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,双氧水鸡爪,双氧水鸡爪,POSITIVE,0.0199,0.4005,,,,,,
video_danmaku,2727946094977821001,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,哦不。。。艾米丽！,哦不。艾米丽！,NEUTRAL,-0.0049,0.4007,,,,,,
video_danmaku,5266538707300203213,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,22分钟前有点凉了,22分钟前有点凉了,NEUTRAL,0.1122,0.4008,,,,,,
video_danmaku,4885027732890377445,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,就是小雷柳,就是小雷柳,POSITIVE,0.1517,0.4008,,,,,,
video_danmaku,5727945362107189372,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我觉得小高能提醒有点剧透,我觉得小高能提醒有点剧透,POSITIVE,0.0864,0.4012,,,,,,
video_danmaku,7036531260264281587,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,活动武器能过刀俎再说,活动武器能过刀俎再说,NEGATIVE,-0.0394,0.4013,,,,,,
video_danmaku,2729220551413167856,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,皮太硬没鸡爪方便,皮太硬没鸡爪方便,POSITIVE,0.1015,0.4014,,,,,,
video_danmaku,40562410019517715,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我们至今仍不知道这个超子的知识范围到底有多广,我们至今仍不知道这个超子的知识范围到底有多广,POSITIVE,0.0555,0.4015,,,,,,
video_danmaku,2534155740026786702,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,不跟着也打不过啊，到时候还是强行抓,不跟着也打不过啊，到时候还是强行抓,NEGATIVE,-0.1888,0.4017,,,,,,
video_danmaku,8905586494918375780,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,等一下！？一分钟！？两万！？？！！！！,等一下！？一分钟！？两万！？？！！,NEGATIVE,-0.0480,0.4021,,,,,,
video_danmaku,367945688183297201,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,NPC,NPC,NEGATIVE,-0.0607,0.4022,,,,,,
